id,answer
testa_0345,A
testa_0346,A
testa_0347,A
testa_0348,A
testa_0349,A
testa_0350,A
testa_0351,A
testa_0352,A
testa_0353,A
testa_0354,A
testa_0355,A
testa_0356,A
testa_0357,A
testa_0358,A
testa_0359,A
testa_0360,A
testa_0361,A
testa_0362,A
testa_0363,A
testa_0364,A
testa_0365,A
testa_0366,A
testa_0367,A
testa_0368,A
testa_0369,A
testa_0370,A
testa_0371,A
testa_0372,A
testa_0373,A
testa_0374,A
testa_0375,A
testa_0376,A
testa_0377,A
testa_0378,A
testa_0379,A
testa_0380,A
testa_0381,A
testa_0382,A
testa_0383,A
testa_0384,A
testa_0385,A
testa_0386,A
testa_0387,A
testa_0388,A
testa_0389,A
testa_0390,A
testa_0391,A
testa_0392,A
testa_0393,A
testa_0394,A
testa_0395,A
testa_0396,A
testa_0397,A
testa_0398,A
testa_0399,A
testa_0400,A
testa_0401,A
testa_0402,A
testa_0403,A
testa_0404,A
testa_0405,A
